"idclient","idcompany","idmember","idaccount","idcategory","defaultcategory","period_yyyymm","monthly_total"
1,"1","6798",INT67,Other,Other,"2026-02",43153.88
1,"1","6798",INT53,Other,Other,"2026-01",861671.01
1,"1","6798",INT67,Other,Other,"2026-01",486.56
1,"1","6798",INT53,Other,Other,"2025-12",771623.70
1,"1","6798",INT67,Other,Other,"2025-12",4186.60
1,"1","6798",INT67,Other,Other,"2025-11",12873.50
1,"1","6798",INT53,Other,Other,"2025-11",1284548.94
1,"1","6798",INT67,Other,Other,"2025-10",2281.04
1,"1","6798",INT53,Other,Other,"2025-10",1422155.79
1,"1","6798",INT67,Other,Other,"2025-09",5834.28
1,"1","6798",INT53,Other,Other,"2025-09",1091727.30
1,"1","6798",INT67,Other,Other,"2025-08",3116.08
1,"1","6798",INT53,Other,Other,"2025-08",1760799.96
1,"1","6798",INT53,Other,Other,"2025-07",998095.77
1,"1","6798",INT67,Other,Other,"2025-07",16422.98
1,"1","6798",INT67,Other,Other,"2025-06",9672.40
1,"1","6798",INT53,Other,Other,"2025-06",977315.61
1,"1","6798",INT67,Other,Other,"2025-05",3067.58
1,"1","6798",INT53,Other,Other,"2025-05",1290936.78
1,"1","6798",INT53,Other,Other,"2025-04",979911.42
1,"1","6798",INT67,Other,Other,"2025-04",5039.50
1,"1","6798",INT67,Other,Other,"2025-03",5456.00
1,"1","6798",INT53,Other,Other,"2025-03",1406141.10
1,"1","6798",INT53,Other,Other,"2025-02",574709.52
1,"1","6798",INT67,Other,Other,"2025-02",2873.74
1,"1","6798",INT67,Other,Other,"2025-01",1689.08
1,"1","6798",INT53,Other,Other,"2025-01",198046.65
1,"1","6798",INT53,Other,Other,"2024-12",135689.49
1,"1","6798",INT67,Other,Other,"2024-12",2135.28
1,"1","6798",INT53,Other,Other,"2024-11",690385.35
1,"1","6798",INT67,Other,Other,"2024-11",1410.42
1,"1","6798",INT692,Other,Other,"2024-11",2.00
1,"1","6798",INT67,Other,Other,"2024-10",323.32
1,"1","6798",INT53,Other,Other,"2024-10",836020.17
1,"1","6798",INT53,Other,Other,"2024-09",404860.53
1,"1","6798",INT67,Other,Other,"2024-09",360.20
1,"1","6798",INT67,Other,Other,"2024-08",6513.16
1,"1","6798",INT53,Other,Other,"2024-08",326241.21
1,"1","6798",INT67,Other,Other,"2024-07",4791.28
1,"1","6798",INT53,Other,Other,"2024-07",408411.54
1,"1","6798",INT67,Other,Other,"2024-06",4263.24
1,"1","6798",INT53,Other,Other,"2024-06",397780.47
1,"1","6798",INT53,Other,Other,"2024-05",513712.62
1,"1","6798",INT67,Other,Other,"2024-05",13177.94
1,"1","6798",INT53,Other,Other,"2024-04",506126.94
1,"1","6798",INT67,Other,Other,"2024-04",18851.46
1,"1","6798",INT53,Other,Other,"2024-03",374572.47
1,"1","6798",INT67,Other,Other,"2024-03",9005.02
1,"1","6798",INT692,Other,Other,"2024-02",600.00
1,"1","6798",INT53,Other,Other,"2024-02",735551.55
1,"1","6798",INT67,Other,Other,"2024-02",1563.24
1,"1","6798",INT692,Other,Other,"2024-01",400.00
1,"1","6798",INT53,Other,Other,"2024-01",627638.16
1,"1","6798",INT67,Other,Other,"2024-01",18677.38
1,"1","6798",INT53,Other,Other,"2023-12",781662.30
1,"1","6798",INT692,Other,Other,"2023-12",200.00
1,"1","6798",INT67,Other,Other,"2023-12",10200.46
1,"1","6798",INT53,Other,Other,"2023-11",1441431.93
1,"1","6798",INT67,Other,Other,"2023-11",2615.54
1,"1","6798",INT53,Other,Other,"2023-10",2208165.87
1,"1","6798",INT67,Other,Other,"2023-10",53674.28
1,"1","6798",INT67,Other,Other,"2023-09",35667.74
1,"1","6798",INT53,Other,Other,"2023-09",2947851.96
1,"1","6798",INT53,Other,Other,"2023-08",2552269.50
1,"1","6798",INT67,Other,Other,"2023-08",15358.12
1,"1","6798",INT67,Other,Other,"2023-07",22321.08
1,"1","6798",INT53,Other,Other,"2023-07",2701796.91
1,"1","6798",INT53,Other,Other,"2023-06",1975178.55
1,"1","6798",INT67,Other,Other,"2023-06",14830.78
1,"1","6798",INT67,Other,Other,"2023-05",6461.24
1,"1","6798",INT53,Other,Other,"2023-05",1275419.43
1,"1","6798",INT53,Other,Other,"2023-04",1570795.20
1,"1","6798",INT67,Other,Other,"2023-04",5233.78
1,"1","6798",INT67,Other,Other,"2023-03",10998.56
1,"1","6798",INT53,Other,Other,"2023-03",759060.18
1,"1","6798",INT67,Other,Other,"2023-02",15554.96
1,"1","6798",INT53,Other,Other,"2023-02",582603.33
1,"1","6798",INT53,Other,Other,"2023-01",478304.31
1,"1","6798",INT67,Other,Other,"2023-01",6921.82
1,"1","6798",INT67,Other,Other,"2022-12",6504.62
1,"1","6798",INT53,Other,Other,"2022-12",461599.26
1,"1","6798",INT67,Other,Other,"2022-11",6393.62
1,"1","6798",INT53,Other,Other,"2022-11",2784704.40
1,"1","6798",INT53,Other,Other,"2022-10",885270.21
1,"1","6798",INT67,Other,Other,"2022-10",5351.92
1,"1","6799",INT23,Other,Other,"2026-02",3406.00
1,"1","6799",INT25,Other,Other,"2026-02",1838.74
1,"1","6799",INT31881,Other,Other,"2026-02",1971.78
1,"1","6799",INT67,Other,Other,"2026-02",43153.88
1,"1","6799",INT19,Other,Other,"2026-02",100.10
1,"1","6799",INT30,Other,Other,"2026-02",3500.00
1,"1","6799",INT791,Other,Other,"2026-02",48.00
1,"1","6799",INT791,Other,Other,"2026-01",3132.90
1,"1","6799",INT23,Other,Other,"2026-01",6492.00
1,"1","6799",INT31881,Other,Other,"2026-01",4174.26
1,"1","6799",INT25,Other,Other,"2026-01",8348.52
1,"1","6799",INT19,Other,Other,"2026-01",1903.46
1,"1","6799",INT67,Other,Other,"2026-01",486.56
1,"1","6799",INT30,Other,Other,"2026-01",36801.40
1,"1","6799",INT25,Other,Other,"2025-12",4332.46
1,"1","6799",INT30,Other,Other,"2025-12",374800.60
1,"1","6799",INT23,Other,Other,"2025-12",26200.00
1,"1","6799",INT19,Other,Other,"2025-12",5692.14
1,"1","6799",INT67,Other,Other,"2025-12",4186.60
1,"1","6799",INT31881,Other,Other,"2025-12",7635.82
1,"1","6799",INT791,Other,Other,"2025-12",6404.24
1,"1","6799",INT19,Other,Other,"2025-11",2754.20
1,"1","6799",INT791,Other,Other,"2025-11",1999.82
1,"1","6799",INT67,Other,Other,"2025-11",12873.50
1,"1","6799",INT30,Other,Other,"2025-11",445611.85
1,"1","6799",INT31881,Other,Other,"2025-11",9400.96
1,"1","6799",INT25,Other,Other,"2025-11",3000.00
1,"1","6799",INT23,Other,Other,"2025-11",30200.00
1,"1","6799",INT31881,Other,Other,"2025-10",6987.80
1,"1","6799",INT19,Other,Other,"2025-10",1406.42
1,"1","6799",INT67,Other,Other,"2025-10",2281.04
1,"1","6799",INT30,Other,Other,"2025-10",844740.50
1,"1","6799",INT791,Other,Other,"2025-10",2290.62
1,"1","6799",INT25,Other,Other,"2025-10",4698.76
1,"1","6799",INT23,Other,Other,"2025-10",30822.00
1,"1","6799",INT67,Other,Other,"2025-09",5834.28
1,"1","6799",INT30,Other,Other,"2025-09",60394.40
1,"1","6799",INT23,Other,Other,"2025-09",30000.00
1,"1","6799",INT19,Other,Other,"2025-09",3468.08
1,"1","6799",INT791,Other,Other,"2025-09",4552.28
1,"1","6799",INT25,Other,Other,"2025-09",2800.00
1,"1","6799",INT31881,Other,Other,"2025-09",8697.32
1,"1","6799",INT791,Other,Other,"2025-08",3012.20
1,"1","6799",INT31881,Other,Other,"2025-08",7418.36
1,"1","6799",INT23,Other,Other,"2025-08",32000.00
1,"1","6799",INT25,Other,Other,"2025-08",3100.00
1,"1","6799",INT19,Other,Other,"2025-08",1252.20
1,"1","6799",INT30,Other,Other,"2025-08",1521795.30
1,"1","6799",INT67,Other,Other,"2025-08",3116.08
1,"1","6799",INT25,Other,Other,"2025-07",1723.68
1,"1","6799",INT31881,Other,Other,"2025-07",4971.38
1,"1","6799",INT791,Other,Other,"2025-07",2620.86
1,"1","6799",INT30,Other,Other,"2025-07",71753.80
1,"1","6799",INT67,Other,Other,"2025-07",16422.98
1,"1","6799",INT19,Other,Other,"2025-07",1917.80
1,"1","6799",INT23,Other,Other,"2025-07",16404.00
1,"1","6799",INT31881,Other,Other,"2025-06",8022.88
1,"1","6799",INT19,Other,Other,"2025-06",4315.98
1,"1","6799",INT30,Other,Other,"2025-06",35250.00
1,"1","6799",INT791,Other,Other,"2025-06",4878.90
1,"1","6799",INT67,Other,Other,"2025-06",9672.40
1,"1","6799",INT23,Other,Other,"2025-06",28000.00
1,"1","6799",INT25,Other,Other,"2025-06",1705.92
1,"1","6799",INT25,Other,Other,"2025-05",3100.00
1,"1","6799",INT67,Other,Other,"2025-05",3067.58
1,"1","6799",INT23,Other,Other,"2025-05",31000.00
1,"1","6799",INT30,Other,Other,"2025-05",16000.00
1,"1","6799",INT19,Other,Other,"2025-05",5352.04
1,"1","6799",INT791,Other,Other,"2025-05",2984.10
1,"1","6799",INT31881,Other,Other,"2025-05",12074.12
1,"1","6799",INT30,Other,Other,"2025-04",1647654.10
1,"1","6799",INT67,Other,Other,"2025-04",5039.50
1,"1","6799",INT791,Other,Other,"2025-04",1874.62
1,"1","6799",INT25,Other,Other,"2025-04",3000.00
1,"1","6799",INT23,Other,Other,"2025-04",30000.00
1,"1","6799",INT31881,Other,Other,"2025-04",6825.62
1,"1","6799",INT19,Other,Other,"2025-04",4077.50
1,"1","6799",INT67,Other,Other,"2025-03",5456.00
1,"1","6799",INT791,Other,Other,"2025-03",2877.62
1,"1","6799",INT25,Other,Other,"2025-03",3363.24
1,"1","6799",INT23,Other,Other,"2025-03",31000.00
1,"1","6799",INT31881,Other,Other,"2025-03",14846.88
1,"1","6799",INT19,Other,Other,"2025-03",1430.50
1,"1","6799",INT30,Other,Other,"2025-03",4472943.00
1,"1","6799",INT30,Other,Other,"2025-02",108250.00
1,"1","6799",INT23,Other,Other,"2025-02",9400.00
1,"1","6799",INT31881,Other,Other,"2025-02",5273.48
1,"1","6799",INT67,Other,Other,"2025-02",2873.74
1,"1","6799",INT19,Other,Other,"2025-02",2998.72
1,"1","6799",INT791,Other,Other,"2025-02",2896.14
1,"1","6799",INT25,Other,Other,"2025-02",1612.98
1,"1","6799",INT31881,Other,Other,"2025-01",7754.86
1,"1","6799",INT25,Other,Other,"2025-01",2007.76
1,"1","6799",INT19,Other,Other,"2025-01",3608.06
1,"1","6799",INT791,Other,Other,"2025-01",5400.74
1,"1","6799",INT67,Other,Other,"2025-01",1689.08
1,"1","6799",INT23,Other,Other,"2025-01",5000.00
1,"1","6799",INT30,Other,Other,"2025-01",11625.00
1,"1","6799",INT30,Other,Other,"2024-12",10500.00
1,"1","6799",INT791,Other,Other,"2024-12",4552.88
1,"1","6799",INT25,Other,Other,"2024-12",2076.04
1,"1","6799",INT23,Other,Other,"2024-12",6202.00
1,"1","6799",INT31881,Other,Other,"2024-12",7040.70
1,"1","6799",INT67,Other,Other,"2024-12",2135.28
1,"1","6799",INT19,Other,Other,"2024-12",3436.70
1,"1","6799",INT67,Other,Other,"2024-11",1410.42
1,"1","6799",INT23,Other,Other,"2024-11",6046.00
1,"1","6799",INT791,Other,Other,"2024-11",3990.42
1,"1","6799",INT25,Other,Other,"2024-11",18687.86
1,"1","6799",INT31881,Other,Other,"2024-11",6744.24
1,"1","6799",INT19,Other,Other,"2024-11",3764.20
1,"1","6799",INT30,Other,Other,"2024-11",16529.40
1,"1","6799",INT67,Other,Other,"2024-10",323.32
1,"1","6799",INT30,Other,Other,"2024-10",11625.00
1,"1","6799",INT19,Other,Other,"2024-10",5484.40
1,"1","6799",INT31881,Other,Other,"2024-10",6200.00
1,"1","6799",INT23,Other,Other,"2024-10",6262.00
1,"1","6799",INT25,Other,Other,"2024-10",2904.90
1,"1","6799",INT791,Other,Other,"2024-10",2929.50
1,"1","6799",INT67,Other,Other,"2024-09",360.20
1,"1","6799",INT791,Other,Other,"2024-09",2823.00
1,"1","6799",INT30,Other,Other,"2024-09",10875.00
1,"1","6799",INT25,Other,Other,"2024-09",26011.10
1,"1","6799",INT19,Other,Other,"2024-09",4166.50
1,"1","6799",INT31881,Other,Other,"2024-09",6000.00
1,"1","6799",INT23,Other,Other,"2024-09",6058.00
1,"1","6799",INT30,Other,Other,"2024-08",11750.00
1,"1","6799",INT23,Other,Other,"2024-08",8064.00
1,"1","6799",INT19,Other,Other,"2024-08",4387.20
1,"1","6799",INT31881,Other,Other,"2024-08",6200.00
1,"1","6799",INT791,Other,Other,"2024-08",2826.50
1,"1","6799",INT25,Other,Other,"2024-08",3704.90
1,"1","6799",INT67,Other,Other,"2024-08",6513.16
1,"1","6799",INT30,Other,Other,"2024-07",11625.00
1,"1","6799",INT19,Other,Other,"2024-07",3937.60
1,"1","6799",INT31881,Other,Other,"2024-07",6200.00
1,"1","6799",INT25,Other,Other,"2024-07",2104.90
1,"1","6799",INT23,Other,Other,"2024-07",6262.00
1,"1","6799",INT791,Other,Other,"2024-07",2947.40
1,"1","6799",INT67,Other,Other,"2024-07",4791.28
1,"1","6799",INT30,Other,Other,"2024-06",362068.75
1,"1","6799",INT23,Other,Other,"2024-06",3412.00
1,"1","6799",INT25,Other,Other,"2024-06",2412.04
1,"1","6799",INT67,Other,Other,"2024-06",4263.24
1,"1","6799",INT791,Other,Other,"2024-06",3292.72
1,"1","6799",INT19,Other,Other,"2024-06",3128.30
1,"1","6799",INT31881,Other,Other,"2024-06",4045.78
1,"1","6799",INT23,Other,Other,"2024-05",23000.00
1,"1","6799",INT19,Other,Other,"2024-05",4509.66
1,"1","6799",INT31881,Other,Other,"2024-05",2083.40
1,"1","6799",INT67,Other,Other,"2024-05",13177.94
1,"1","6799",INT30,Other,Other,"2024-05",895147.75
1,"1","6799",INT25,Other,Other,"2024-05",4060.08
1,"1","6799",INT791,Other,Other,"2024-05",4613.74
1,"1","6799",INT31881,Other,Other,"2024-04",967.42
1,"1","6799",INT19,Other,Other,"2024-04",10093.96
1,"1","6799",INT791,Other,Other,"2024-04",1966.18
1,"1","6799",INT67,Other,Other,"2024-04",18851.46
1,"1","6799",INT23,Other,Other,"2024-04",35400.00
1,"1","6799",INT25,Other,Other,"2024-04",8606.02
1,"1","6799",INT30,Other,Other,"2024-04",581591.05
1,"1","6799",INT67,Other,Other,"2024-03",9005.02
1,"1","6799",INT23,Other,Other,"2024-03",79200.00
1,"1","6799",INT791,Other,Other,"2024-03",2497.06
1,"1","6799",INT31881,Other,Other,"2024-03",986.58
1,"1","6799",INT30,Other,Other,"2024-03",92010.15
1,"1","6799",INT25,Other,Other,"2024-03",1141.74
1,"1","6799",INT19,Other,Other,"2024-03",6942.66
1,"1","6799",INT67,Other,Other,"2024-02",1563.24
1,"1","6799",INT31881,Other,Other,"2024-02",35268.48
1,"1","6799",INT25,Other,Other,"2024-02",2611.14
1,"1","6799",INT791,Other,Other,"2024-02",5985.22
1,"1","6799",INT30,Other,Other,"2024-02",277851.95
1,"1","6799",INT23,Other,Other,"2024-02",129000.00
1,"1","6799",INT19,Other,Other,"2024-02",4915.70
1,"1","6799",INT23,Other,Other,"2024-01",13800.00
1,"1","6799",INT31881,Other,Other,"2024-01",2611.98
1,"1","6799",INT791,Other,Other,"2024-01",2302.10
1,"1","6799",INT25,Other,Other,"2024-01",3918.16
1,"1","6799",INT67,Other,Other,"2024-01",18677.38
1,"1","6799",INT19,Other,Other,"2024-01",3491.00
1,"1","6799",INT30,Other,Other,"2024-01",125506.40
1,"1","6799",INT19,Other,Other,"2023-12",7926.20
1,"1","6799",INT30,Other,Other,"2023-12",551314.70
1,"1","6799",INT791,Other,Other,"2023-12",5057.64
1,"1","6799",INT31881,Other,Other,"2023-12",5390.54
1,"1","6799",INT67,Other,Other,"2023-12",10200.46
1,"1","6799",INT23,Other,Other,"2023-12",1400.00
1,"1","6799",INT19,Other,Other,"2023-11",3900.20
1,"1","6799",INT25,Other,Other,"2023-11",13650.94
1,"1","6799",INT30,Other,Other,"2023-11",15000.00
1,"1","6799",INT67,Other,Other,"2023-11",2615.54
1,"1","6799",INT31881,Other,Other,"2023-11",4300.76
1,"1","6799",INT791,Other,Other,"2023-11",9585.42
1,"1","6799",INT23,Other,Other,"2023-11",13548.00
1,"1","6799",INT30,Other,Other,"2023-10",15750.00
1,"1","6799",INT67,Other,Other,"2023-10",53674.28
1,"1","6799",INT791,Other,Other,"2023-10",4199.66
1,"1","6799",INT25,Other,Other,"2023-10",15648.00
1,"1","6799",INT23,Other,Other,"2023-10",103754.00
1,"1","6799",INT31881,Other,Other,"2023-10",1684.26
1,"1","6799",INT19,Other,Other,"2023-10",4526.00
1,"1","6799",INT30,Other,Other,"2023-09",60655.00
1,"1","6799",INT791,Other,Other,"2023-09",3601.64
1,"1","6799",INT25,Other,Other,"2023-09",12684.46
1,"1","6799",INT67,Other,Other,"2023-09",35667.74
1,"1","6799",INT23,Other,Other,"2023-09",126644.00
1,"1","6799",INT31881,Other,Other,"2023-09",4665.58
1,"1","6799",INT19,Other,Other,"2023-09",24246.00
1,"1","6799",INT31881,Other,Other,"2023-08",2250.76
1,"1","6799",INT791,Other,Other,"2023-08",6386.36
1,"1","6799",INT25,Other,Other,"2023-08",21591.80
1,"1","6799",INT23,Other,Other,"2023-08",50600.00
1,"1","6799",INT67,Other,Other,"2023-08",15358.12
1,"1","6799",INT30,Other,Other,"2023-08",865680.00
1,"1","6799",INT19,Other,Other,"2023-08",39153.40
1,"1","6799",INT19,Other,Other,"2023-07",38012.00
1,"1","6799",INT30,Other,Other,"2023-07",631692.00
1,"1","6799",INT31881,Other,Other,"2023-07",746.52
1,"1","6799",INT791,Other,Other,"2023-07",4888.76
1,"1","6799",INT67,Other,Other,"2023-07",22321.08
1,"1","6799",INT23,Other,Other,"2023-07",6400.00
1,"1","6799",INT23,Groceries,Groceries,"2023-06",1000.00
1,"1","6799",INT19,Other,Other,"2023-06",5384.00
1,"1","6799",INT791,Other,Other,"2023-06",9047.68
1,"1","6799",INT30,Other,Other,"2023-06",320788.80
1,"1","6799",INT31881,Other,Other,"2023-06",4303.82
1,"1","6799",INT23,Other,Other,"2023-06",25000.00
1,"1","6799",INT67,Other,Other,"2023-06",14830.78
1,"1","6799",INT67,Other,Other,"2023-05",6461.24
1,"1","6799",INT791,Other,Other,"2023-05",4620.12
1,"1","6799",INT30,Other,Other,"2023-05",2690902.40
1,"1","6799",INT31881,Other,Other,"2023-05",1487.60
1,"1","6799",INT19,Other,Other,"2023-05",2487.76
1,"1","6799",INT23,Other,Other,"2023-05",23000.00
1,"1","6799",INT31881,Other,Other,"2023-04",622.76
1,"1","6799",INT23,Other,Other,"2023-04",5300.00
1,"1","6799",INT791,Other,Other,"2023-04",2661.08
1,"1","6799",INT67,Other,Other,"2023-04",5233.78
1,"1","6799",INT30,Other,Other,"2023-04",1625262.25
1,"1","6799",INT19,Other,Other,"2023-04",1332.10
1,"1","6799",INT19,Other,Other,"2023-03",1590.22
1,"1","6799",INT67,Other,Other,"2023-03",10998.56
1,"1","6799",INT30,Other,Other,"2023-03",12979.80
1,"1","6799",INT791,Other,Other,"2023-03",3140.96
1,"1","6799",INT791,Other,Other,"2023-02",2505.44
1,"1","6799",INT19,Other,Other,"2023-02",2942.00
1,"1","6799",INT67,Other,Other,"2023-02",15554.96
1,"1","6799",INT30,Other,Other,"2023-02",625.00
1,"1","6799",INT791,Other,Other,"2023-01",2814.50
1,"1","6799",INT30,Other,Other,"2023-01",625.00
1,"1","6799",INT67,Other,Other,"2023-01",6921.82
1,"1","6799",INT19,Other,Other,"2023-01",3156.00
1,"1","6799",INT30,Other,Other,"2022-12",334572.80
1,"1","6799",INT67,Other,Other,"2022-12",6504.62
1,"1","6799",INT19,Other,Other,"2022-12",960.00
1,"1","6799",INT791,Other,Other,"2022-12",3492.74
1,"1","6799",INT67,Other,Other,"2022-11",6393.62
1,"1","6799",INT791,Other,Other,"2022-11",2103.90
1,"1","6799",INT19,Other,Other,"2022-11",360.00
1,"1","6799",INT30,Other,Other,"2022-11",73550.00
1,"1","6799",INT791,Other,Other,"2022-10",2403.82
1,"1","6799",INT30,Other,Other,"2022-10",366625.00
1,"1","6799",INT67,Other,Other,"2022-10",5351.92
1,"1","6839",INT31448,Other,Other,"2026-02",170397.48
1,"1","6839",INT31448,Other,Other,"2026-01",733534.44
1,"1","6839",INT31448,Other,Other,"2025-12",780395.43
1,"1","6839",INT31448,Other,Other,"2025-11",1345417.32
1,"1","6839",INT31448,Other,Other,"2025-10",1441764.75
1,"1","6839",INT31448,Other,Other,"2025-09",1168470.57
1,"1","6839",INT31448,Other,Other,"2025-08",1493231.70
1,"1","6839",INT31448,Other,Other,"2025-07",1072065.00
1,"1","6839",INT31448,Other,Other,"2025-06",1117983.36
1,"1","6839",INT31448,Other,Other,"2025-05",1504446.87
1,"1","6839",INT31448,Other,Other,"2025-04",1324336.41
1,"1","6839",INT31448,Other,Other,"2025-03",1797273.93
1,"1","6839",INT31448,Other,Other,"2025-02",1497386.13
1,"1","6839",INT31448,Other,Other,"2025-01",632654.31
1,"1","6839",INT31448,Other,Other,"2024-12",503690.37
1,"1","6839",INT31448,Other,Other,"2024-11",936420.30
1,"1","6839",INT31448,Other,Other,"2024-10",1825158.93
1,"1","6839",INT31448,Other,Other,"2024-09",2174556.18
1,"1","6839",INT31448,Other,Other,"2024-08",1796370.72
1,"1","6839",INT31448,Other,Other,"2024-07",1810258.29
1,"1","6839",INT31448,Other,Other,"2024-06",1256339.10
1,"1","6839",INT31448,Other,Other,"2024-05",747128.40
1,"1","6839",INT31448,Other,Other,"2024-04",424631.91
1,"1","6839",INT31448,Other,Other,"2024-03",438090.75
1,"1","6839",INT31415,Other,Other,"2024-02",427719.26
1,"1","6839",INT31448,Other,Other,"2024-02",1304089.20
1,"1","6839",INT31448,Other,Other,"2024-01",2301251.82
1,"1","6839",INT31415,Other,Other,"2024-01",1075232.70
1,"1","6839",INT31415,Other,Other,"2023-12",1265011.26
1,"1","6839",INT31448,Other,Other,"2023-12",1339231.86
1,"1","6839",INT31448,Other,Other,"2023-11",954785.70
1,"1","6839",INT31415,Other,Other,"2023-11",1524472.56
1,"1","6839",INT31415,Other,Other,"2023-10",1574194.56
1,"1","6839",INT31448,Other,Other,"2023-10",479050.62
1,"1","6839",INT31415,Other,Other,"2023-09",1910971.86
1,"1","6839",INT31448,Other,Other,"2023-09",407408.73
1,"1","6839",INT31415,Other,Other,"2023-08",2089392.48
1,"1","6839",INT31448,Other,Other,"2023-08",2190880.32
1,"1","6839",INT31448,Other,Other,"2023-07",4328517.60
1,"1","6839",INT31415,Other,Other,"2023-07",1866159.14
1,"1","6839",INT31415,Other,Other,"2023-06",1251532.98
1,"1","6839",INT31448,Other,Other,"2023-06",3341925.24
1,"1","6839",INT31415,Other,Other,"2023-05",2612462.10
1,"1","6839",INT31448,Other,Other,"2023-05",3180556.65
1,"1","6839",INT31415,Other,Other,"2023-04",2435211.56
1,"1","6839",INT31448,Other,Other,"2023-04",3364937.07
1,"1","6839",INT31448,Other,Other,"2023-03",782130.96
1,"1","6839",INT31415,Other,Other,"2023-03",553181.46
1,"1","6839",INT31448,Other,Other,"2023-02",421570.11
1,"1","6839",INT31415,Other,Other,"2023-02",478938.74
1,"1","6839",INT31415,Other,Other,"2023-01",307513.58
1,"1","6839",INT31448,Other,Other,"2023-01",313656.03
1,"1","6839",INT31448,Other,Other,"2022-12",1127410.83
1,"1","6839",INT31415,Other,Other,"2022-12",846800.04
1,"1","6839",INT31415,Other,Other,"2022-11",1670887.10
1,"1","6839",INT31448,Other,Other,"2022-11",864108.90
1,"1","6839",INT31415,Other,Other,"2022-10",4824.30
1,"1","6909",INT3,Other,Other,"2026-02",468.00
1,"1","6909",INT31880,Other,Other,"2026-02",15818238.18
1,"1","6909",INT31845,Other,Other,"2026-02",250.00
1,"1","6909",INT849,Other,Other,"2026-02",16229.79
1,"1","6909",INT32274,Other,Other,"2026-02",455.60
1,"1","6909",INT31881,Other,Other,"2026-02",1971.78
1,"1","6909",INT24,Other,Other,"2026-02",1406.38
1,"1","6909",INT13,Other,Other,"2026-02",201.64
1,"1","6909",INT849,Other,Other,"2026-01",195362.19
1,"1","6909",INT3,Other,Other,"2026-01",6030.14
1,"1","6909",INT32274,Other,Other,"2026-01",1831.78
1,"1","6909",INT13,Other,Other,"2026-01",1504.66
1,"1","6909",INT31845,Other,Other,"2026-01",1750.00
1,"1","6909",INT857,Other,Other,"2026-01",2338.62
1,"1","6909",INT31880,Other,Other,"2026-01",284728377.60
1,"1","6909",INT31881,Other,Other,"2026-01",4174.26
1,"1","6909",INT31879,Other,Other,"2026-01",57.40
1,"1","6909",INT24,Other,Other,"2026-01",14315.23
1,"1","6909",INT32274,Other,Other,"2025-12",4205.54
1,"1","6909",INT31880,Other,Other,"2025-12",94909464.18
1,"1","6909",INT857,Other,Other,"2025-12",6712.86
1,"1","6909",INT13,Other,Other,"2025-12",3678.60
1,"1","6909",INT31881,Other,Other,"2025-12",7635.82
1,"1","6909",INT24,Other,Other,"2025-12",11545.27
1,"1","6909",INT3,Other,Other,"2025-12",72.52
1,"1","6909",INT849,Other,Other,"2025-12",406485.75
1,"1","6909",INT31879,Other,Other,"2025-12",299.40
1,"1","6909",INT31845,Other,Other,"2025-12",2744.05
1,"1","6909",INT3,Other,Other,"2025-11",16.00
1,"1","6909",INT31880,Other,Other,"2025-11",1980090.00
1,"1","6909",INT32274,Other,Other,"2025-11",4164.52
1,"1","6909",INT13,Other,Other,"2025-11",8505.48
1,"1","6909",INT31881,Other,Other,"2025-11",9400.96
1,"1","6909",INT31879,Other,Other,"2025-11",299.40
1,"1","6909",INT857,Other,Other,"2025-11",7879.88
1,"1","6909",INT31845,Other,Other,"2025-11",25986.40
1,"1","6909",INT24,Other,Other,"2025-11",9372.43
1,"1","6909",INT849,Other,Other,"2025-11",284143.38
1,"1","6909",INT31880,Other,Other,"2025-10",8622950.04
1,"1","6909",INT31845,Other,Other,"2025-10",13334.85
1,"1","6909",INT3,Other,Other,"2025-10",8.00
1,"1","6909",INT31881,Other,Other,"2025-10",6987.80
1,"1","6909",INT24,Other,Other,"2025-10",6098.22
1,"1","6909",INT13,Other,Other,"2025-10",9196.00
1,"1","6909",INT857,Other,Other,"2025-10",5009.06
1,"1","6909",INT32274,Other,Other,"2025-10",3653.62
1,"1","6909",INT31879,Other,Other,"2025-10",317.24
1,"1","6909",INT849,Other,Other,"2025-10",388697.55
1,"1","6909",INT31879,Other,Other,"2025-09",216.26
1,"1","6909",INT31845,Other,Other,"2025-09",6880.50
1,"1","6909",INT31880,Other,Other,"2025-09",5454.00
1,"1","6909",INT13,Other,Other,"2025-09",6831.02
1,"1","6909",INT3,Other,Other,"2025-09",70.42
1,"1","6909",INT32274,Other,Other,"2025-09",4393.50
1,"1","6909",INT849,Other,Other,"2025-09",403518.54
1,"1","6909",INT31881,Other,Other,"2025-09",8697.32
1,"1","6909",INT857,Other,Other,"2025-09",5001.90
1,"1","6909",INT24,Other,Other,"2025-09",5521.09
1,"1","6909",INT24,Other,Other,"2025-08",1054.00
1,"1","6909",INT857,Other,Other,"2025-08",5403.36
1,"1","6909",INT31880,Other,Other,"2025-08",72.00
1,"1","6909",INT32274,Other,Other,"2025-08",12053.90
1,"1","6909",INT31881,Other,Other,"2025-08",7418.36
1,"1","6909",INT3,Other,Other,"2025-08",38.06
1,"1","6909",INT849,Other,Other,"2025-08",230472.09
1,"1","6909",INT31879,Other,Other,"2025-08",213.42
1,"1","6909",INT13,Other,Other,"2025-08",10566.56
1,"1","6909",INT31845,Other,Other,"2025-08",37367.40
1,"1","6909",INT31881,Other,Other,"2025-07",4971.38
